filename,label
8ebf0e483cac48d6_15363.jpg,Reduced Mucosal View
8ebf0e483cac48d6_15362.jpg,Reduced Mucosal View
8ebf0e483cac48d6_15361.jpg,Reduced Mucosal View
8ebf0e483cac48d6_15360.jpg,Reduced Mucosal View
8ebf0e483cac48d6_15359.jpg,Reduced Mucosal View
8ebf0e483cac48d6_15358.jpg,Reduced Mucosal View
8ebf0e483cac48d6_15357.jpg,Reduced Mucosal View
8ebf0e483cac48d6_15356.jpg,Reduced Mucosal View
8ebf0e483cac48d6_15355.jpg,Reduced Mucosal View
8ebf0e483cac48d6_15354.jpg,Reduced Mucosal View
8ebf0e483cac48d6_15353.jpg,Reduced Mucosal View
d626f4f4a5ac4785_7720.jpg,Pylorus
d626f4f4a5ac4785_7719.jpg,Pylorus
d626f4f4a5ac4785_7718.jpg,Pylorus
d626f4f4a5ac4785_7717.jpg,Pylorus
d626f4f4a5ac4785_7716.jpg,Pylorus
d626f4f4a5ac4785_7715.jpg,Pylorus
d626f4f4a5ac4785_7714.jpg,Pylorus
d626f4f4a5ac4785_7713.jpg,Pylorus
d626f4f4a5ac4785_7712.jpg,Pylorus
d626f4f4a5ac4785_7711.jpg,Pylorus
d626f4f4a5ac4785_7710.jpg,Pylorus
d626f4f4a5ac4785_7709.jpg,Pylorus
d626f4f4a5ac4785_7708.jpg,Pylorus
d626f4f4a5ac4785_7707.jpg,Pylorus
d626f4f4a5ac4785_7706.jpg,Pylorus
d626f4f4a5ac4785_7705.jpg,Pylorus
d626f4f4a5ac4785_7704.jpg,Pylorus
d626f4f4a5ac4785_7703.jpg,Pylorus
d626f4f4a5ac4785_7702.jpg,Pylorus
d626f4f4a5ac4785_7701.jpg,Pylorus
d626f4f4a5ac4785_7700.jpg,Pylorus
d626f4f4a5ac4785_7699.jpg,Pylorus
fb86bc87d3874cd7_734.jpg,Erosion
fb86bc87d3874cd7_732.jpg,Erosion
fb86bc87d3874cd7_731.jpg,Erosion
fb86bc87d3874cd7_730.jpg,Erosion
fb86bc87d3874cd7_729.jpg,Erosion
fb86bc87d3874cd7_728.jpg,Erosion
fb86bc87d3874cd7_727.jpg,Erosion
fb86bc87d3874cd7_726.jpg,Erosion
fb86bc87d3874cd7_725.jpg,Erosion
fb86bc87d3874cd7_724.jpg,Erosion
fb86bc87d3874cd7_689.jpg,Erosion
fb86bc87d3874cd7_688.jpg,Erosion
fb86bc87d3874cd7_687.jpg,Erosion
fb86bc87d3874cd7_686.jpg,Erosion
fb86bc87d3874cd7_685.jpg,Erosion
fb86bc87d3874cd7_683.jpg,Erosion
fb86bc87d3874cd7_682.jpg,Erosion
fb86bc87d3874cd7_677.jpg,Erosion
fb86bc87d3874cd7_676.jpg,Erosion
fb86bc87d3874cd7_675.jpg,Erosion
fb86bc87d3874cd7_674.jpg,Erosion
fb86bc87d3874cd7_454.jpg,Erosion
fb86bc87d3874cd7_453.jpg,Erosion
fb86bc87d3874cd7_451.jpg,Erosion
fb86bc87d3874cd7_3660.jpg,Erosion
fb86bc87d3874cd7_363.jpg,Erosion
fb86bc87d3874cd7_362.jpg,Erosion
fb86bc87d3874cd7_361.jpg,Erosion
fb86bc87d3874cd7_360.jpg,Erosion
fb86bc87d3874cd7_358.jpg,Erosion
fb86bc87d3874cd7_357.jpg,Erosion
fb86bc87d3874cd7_356.jpg,Erosion
b2134f4a6f864613_21102.jpg,Angiectasia
b2134f4a6f864613_21101.jpg,Angiectasia
b2134f4a6f864613_21100.jpg,Angiectasia
b2134f4a6f864613_21099.jpg,Angiectasia
b2134f4a6f864613_21077.jpg,Angiectasia
b2134f4a6f864613_21076.jpg,Angiectasia
b2134f4a6f864613_21075.jpg,Angiectasia
b2134f4a6f864613_21074.jpg,Angiectasia
b2134f4a6f864613_21070.jpg,Angiectasia
b2134f4a6f864613_21069.jpg,Angiectasia
b2134f4a6f864613_21068.jpg,Angiectasia
b2134f4a6f864613_21060.jpg,Angiectasia
b2134f4a6f864613_21059.jpg,Angiectasia
b2134f4a6f864613_21058.jpg,Angiectasia
b2134f4a6f864613_21057.jpg,Angiectasia
b2134f4a6f864613_21056.jpg,Angiectasia
b2134f4a6f864613_21055.jpg,Angiectasia
b2134f4a6f864613_21036.jpg,Angiectasia
b2134f4a6f864613_21035.jpg,Angiectasia
b2134f4a6f864613_21034.jpg,Angiectasia
b2134f4a6f864613_21033.jpg,Angiectasia
b2134f4a6f864613_21032.jpg,Angiectasia
b2134f4a6f864613_18062.jpg,Angiectasia
b2134f4a6f864613_18061.jpg,Angiectasia
b2134f4a6f864613_18048.jpg,Angiectasia
b2134f4a6f864613_18047.jpg,Angiectasia
b2134f4a6f864613_18046.jpg,Angiectasia
b2134f4a6f864613_18045.jpg,Angiectasia
b2134f4a6f864613_18044.jpg,Angiectasia
b2134f4a6f864613_18043.jpg,Angiectasia
b2134f4a6f864613_18042.jpg,Angiectasia
b2134f4a6f864613_18041.jpg,Angiectasia
b2134f4a6f864613_18040.jpg,Angiectasia
b2134f4a6f864613_18039.jpg,Angiectasia
b2134f4a6f864613_18038.jpg,Angiectasia
b2134f4a6f864613_18037.jpg,Angiectasia
b2134f4a6f864613_18036.jpg,Angiectasia
b2134f4a6f864613_18023.jpg,Angiectasia
b2134f4a6f864613_18022.jpg,Angiectasia
