,filename,label
1016,8ebf0e483cac48d6_15413.jpg,Reduced Mucosal View
1017,8ebf0e483cac48d6_15412.jpg,Reduced Mucosal View
1018,8ebf0e483cac48d6_15411.jpg,Reduced Mucosal View
1019,8ebf0e483cac48d6_15410.jpg,Reduced Mucosal View
1020,8ebf0e483cac48d6_15409.jpg,Reduced Mucosal View
1021,8ebf0e483cac48d6_15408.jpg,Reduced Mucosal View
1022,8ebf0e483cac48d6_15407.jpg,Reduced Mucosal View
1023,8ebf0e483cac48d6_15406.jpg,Reduced Mucosal View
1024,8ebf0e483cac48d6_15405.jpg,Reduced Mucosal View
1025,8ebf0e483cac48d6_15404.jpg,Reduced Mucosal View
1026,8ebf0e483cac48d6_15403.jpg,Reduced Mucosal View
1027,8ebf0e483cac48d6_15402.jpg,Reduced Mucosal View
1028,8ebf0e483cac48d6_15401.jpg,Reduced Mucosal View
1029,8ebf0e483cac48d6_15400.jpg,Reduced Mucosal View
1030,8ebf0e483cac48d6_15399.jpg,Reduced Mucosal View
1031,8ebf0e483cac48d6_15398.jpg,Reduced Mucosal View
1032,8ebf0e483cac48d6_15397.jpg,Reduced Mucosal View
1033,8ebf0e483cac48d6_15396.jpg,Reduced Mucosal View
1034,8ebf0e483cac48d6_15395.jpg,Reduced Mucosal View
1035,8ebf0e483cac48d6_15394.jpg,Reduced Mucosal View
1036,8ebf0e483cac48d6_15393.jpg,Reduced Mucosal View
1037,8ebf0e483cac48d6_15392.jpg,Reduced Mucosal View
1038,8ebf0e483cac48d6_15391.jpg,Reduced Mucosal View
1039,8ebf0e483cac48d6_15390.jpg,Reduced Mucosal View
1040,8ebf0e483cac48d6_15389.jpg,Reduced Mucosal View
1041,8ebf0e483cac48d6_15388.jpg,Reduced Mucosal View
1042,8ebf0e483cac48d6_15387.jpg,Reduced Mucosal View
1043,8ebf0e483cac48d6_15386.jpg,Reduced Mucosal View
1044,8ebf0e483cac48d6_15385.jpg,Reduced Mucosal View
1045,8ebf0e483cac48d6_15384.jpg,Reduced Mucosal View
1046,8ebf0e483cac48d6_15383.jpg,Reduced Mucosal View
1047,8ebf0e483cac48d6_15382.jpg,Reduced Mucosal View
1048,8ebf0e483cac48d6_15381.jpg,Reduced Mucosal View
1049,8ebf0e483cac48d6_15380.jpg,Reduced Mucosal View
1050,8ebf0e483cac48d6_15379.jpg,Reduced Mucosal View
1051,8ebf0e483cac48d6_15378.jpg,Reduced Mucosal View
1052,8ebf0e483cac48d6_15377.jpg,Reduced Mucosal View
1053,8ebf0e483cac48d6_15376.jpg,Reduced Mucosal View
1054,8ebf0e483cac48d6_15375.jpg,Reduced Mucosal View
1055,8ebf0e483cac48d6_15374.jpg,Reduced Mucosal View
1056,8ebf0e483cac48d6_15373.jpg,Reduced Mucosal View
1057,8ebf0e483cac48d6_15372.jpg,Reduced Mucosal View
1058,8ebf0e483cac48d6_15371.jpg,Reduced Mucosal View
1059,8ebf0e483cac48d6_15370.jpg,Reduced Mucosal View
1060,8ebf0e483cac48d6_15369.jpg,Reduced Mucosal View
1061,8ebf0e483cac48d6_15368.jpg,Reduced Mucosal View
1062,8ebf0e483cac48d6_15367.jpg,Reduced Mucosal View
1063,8ebf0e483cac48d6_15366.jpg,Reduced Mucosal View
1064,8ebf0e483cac48d6_15365.jpg,Reduced Mucosal View
1065,8ebf0e483cac48d6_15364.jpg,Reduced Mucosal View
1066,8ebf0e483cac48d6_15363.jpg,Reduced Mucosal View
1067,8ebf0e483cac48d6_15362.jpg,Reduced Mucosal View
1068,8ebf0e483cac48d6_15361.jpg,Reduced Mucosal View
1069,8ebf0e483cac48d6_15360.jpg,Reduced Mucosal View
1070,8ebf0e483cac48d6_15359.jpg,Reduced Mucosal View
1071,8ebf0e483cac48d6_15358.jpg,Reduced Mucosal View
1072,8ebf0e483cac48d6_15357.jpg,Reduced Mucosal View
1073,8ebf0e483cac48d6_15356.jpg,Reduced Mucosal View
1074,8ebf0e483cac48d6_15355.jpg,Reduced Mucosal View
1075,8ebf0e483cac48d6_15354.jpg,Reduced Mucosal View
1076,8ebf0e483cac48d6_15353.jpg,Reduced Mucosal View
1077,d626f4f4a5ac4785_7720.jpg,Pylorus
1078,d626f4f4a5ac4785_7719.jpg,Pylorus
1079,d626f4f4a5ac4785_7718.jpg,Pylorus
1080,d626f4f4a5ac4785_7717.jpg,Pylorus
1081,d626f4f4a5ac4785_7716.jpg,Pylorus
1082,d626f4f4a5ac4785_7715.jpg,Pylorus
1083,d626f4f4a5ac4785_7714.jpg,Pylorus
1084,d626f4f4a5ac4785_7713.jpg,Pylorus
1085,d626f4f4a5ac4785_7712.jpg,Pylorus
1086,d626f4f4a5ac4785_7711.jpg,Pylorus
1087,d626f4f4a5ac4785_7710.jpg,Pylorus
1088,d626f4f4a5ac4785_7709.jpg,Pylorus
1089,d626f4f4a5ac4785_7708.jpg,Pylorus
1090,d626f4f4a5ac4785_7707.jpg,Pylorus
1091,d626f4f4a5ac4785_7706.jpg,Pylorus
1092,d626f4f4a5ac4785_7705.jpg,Pylorus
1093,d626f4f4a5ac4785_7704.jpg,Pylorus
1094,d626f4f4a5ac4785_7703.jpg,Pylorus
1095,d626f4f4a5ac4785_7702.jpg,Pylorus
1096,d626f4f4a5ac4785_7701.jpg,Pylorus
1097,d626f4f4a5ac4785_7700.jpg,Pylorus
1098,d626f4f4a5ac4785_7699.jpg,Pylorus
1099,fb86bc87d3874cd7_734.jpg,Erosion
1100,fb86bc87d3874cd7_732.jpg,Erosion
1101,fb86bc87d3874cd7_731.jpg,Erosion
1102,fb86bc87d3874cd7_730.jpg,Erosion
1103,fb86bc87d3874cd7_729.jpg,Erosion
1104,fb86bc87d3874cd7_728.jpg,Erosion
1105,fb86bc87d3874cd7_727.jpg,Erosion
1106,fb86bc87d3874cd7_726.jpg,Erosion
1107,fb86bc87d3874cd7_725.jpg,Erosion
1108,fb86bc87d3874cd7_724.jpg,Erosion
1109,fb86bc87d3874cd7_689.jpg,Erosion
1110,fb86bc87d3874cd7_688.jpg,Erosion
1111,fb86bc87d3874cd7_687.jpg,Erosion
1112,fb86bc87d3874cd7_686.jpg,Erosion
1113,fb86bc87d3874cd7_685.jpg,Erosion
1114,fb86bc87d3874cd7_683.jpg,Erosion
1115,fb86bc87d3874cd7_682.jpg,Erosion
1116,fb86bc87d3874cd7_677.jpg,Erosion
1117,fb86bc87d3874cd7_676.jpg,Erosion
1118,fb86bc87d3874cd7_675.jpg,Erosion
1119,fb86bc87d3874cd7_674.jpg,Erosion
1120,fb86bc87d3874cd7_454.jpg,Erosion
1121,fb86bc87d3874cd7_453.jpg,Erosion
1122,fb86bc87d3874cd7_451.jpg,Erosion
1123,fb86bc87d3874cd7_3660.jpg,Erosion
1124,fb86bc87d3874cd7_363.jpg,Erosion
1125,fb86bc87d3874cd7_362.jpg,Erosion
1126,fb86bc87d3874cd7_361.jpg,Erosion
1127,fb86bc87d3874cd7_360.jpg,Erosion
1128,fb86bc87d3874cd7_358.jpg,Erosion
1129,fb86bc87d3874cd7_357.jpg,Erosion
1130,fb86bc87d3874cd7_356.jpg,Erosion
1131,b2134f4a6f864613_21102.jpg,Angiectasia
1132,b2134f4a6f864613_21101.jpg,Angiectasia
1133,b2134f4a6f864613_21100.jpg,Angiectasia
1134,b2134f4a6f864613_21099.jpg,Angiectasia
1135,b2134f4a6f864613_21077.jpg,Angiectasia
1136,b2134f4a6f864613_21076.jpg,Angiectasia
1137,b2134f4a6f864613_21075.jpg,Angiectasia
1138,b2134f4a6f864613_21074.jpg,Angiectasia
1139,b2134f4a6f864613_21070.jpg,Angiectasia
1140,b2134f4a6f864613_21069.jpg,Angiectasia
1141,b2134f4a6f864613_21068.jpg,Angiectasia
1142,b2134f4a6f864613_21060.jpg,Angiectasia
1143,b2134f4a6f864613_21059.jpg,Angiectasia
1144,b2134f4a6f864613_21058.jpg,Angiectasia
1145,b2134f4a6f864613_21057.jpg,Angiectasia
1146,b2134f4a6f864613_21056.jpg,Angiectasia
1147,b2134f4a6f864613_21055.jpg,Angiectasia
1148,b2134f4a6f864613_21036.jpg,Angiectasia
1149,b2134f4a6f864613_21035.jpg,Angiectasia
1150,b2134f4a6f864613_21034.jpg,Angiectasia
1151,b2134f4a6f864613_21033.jpg,Angiectasia
1152,b2134f4a6f864613_21032.jpg,Angiectasia
1153,b2134f4a6f864613_18062.jpg,Angiectasia
1154,b2134f4a6f864613_18061.jpg,Angiectasia
1155,b2134f4a6f864613_18048.jpg,Angiectasia
1156,b2134f4a6f864613_18047.jpg,Angiectasia
1157,b2134f4a6f864613_18046.jpg,Angiectasia
1158,b2134f4a6f864613_18045.jpg,Angiectasia
1159,b2134f4a6f864613_18044.jpg,Angiectasia
1160,b2134f4a6f864613_18043.jpg,Angiectasia
1161,b2134f4a6f864613_18042.jpg,Angiectasia
1162,b2134f4a6f864613_18041.jpg,Angiectasia
1163,b2134f4a6f864613_18040.jpg,Angiectasia
1164,b2134f4a6f864613_18039.jpg,Angiectasia
1165,b2134f4a6f864613_18038.jpg,Angiectasia
1166,b2134f4a6f864613_18037.jpg,Angiectasia
1167,b2134f4a6f864613_18036.jpg,Angiectasia
1168,b2134f4a6f864613_18023.jpg,Angiectasia
1169,b2134f4a6f864613_18022.jpg,Angiectasia
1170,d369e4f163df4aba_2122.jpg,Blood
1171,d369e4f163df4aba_2127.jpg,Blood
1172,d369e4f163df4aba_2128.jpg,Blood
1173,d369e4f163df4aba_2129.jpg,Blood
1174,d369e4f163df4aba_85978.jpg,Blood
1175,d369e4f163df4aba_85979.jpg,Blood
1176,d369e4f163df4aba_85980.jpg,Blood
1177,d369e4f163df4aba_86011.jpg,Blood
1178,d369e4f163df4aba_86012.jpg,Blood
1179,d369e4f163df4aba_86013.jpg,Blood
1180,d369e4f163df4aba_86014.jpg,Blood
1181,d369e4f163df4aba_86015.jpg,Blood
1182,d369e4f163df4aba_86024.jpg,Blood
1183,d369e4f163df4aba_86025.jpg,Blood
1184,d369e4f163df4aba_86053.jpg,Blood
1185,d369e4f163df4aba_86054.jpg,Blood
1186,d369e4f163df4aba_86064.jpg,Blood
1187,d369e4f163df4aba_86065.jpg,Blood
1188,d369e4f163df4aba_86066.jpg,Blood
1189,d369e4f163df4aba_86102.jpg,Blood
1190,d369e4f163df4aba_86103.jpg,Blood
1191,d369e4f163df4aba_86112.jpg,Blood
1192,d369e4f163df4aba_86113.jpg,Blood
1193,d369e4f163df4aba_86114.jpg,Blood
1194,d369e4f163df4aba_86115.jpg,Blood
1195,d369e4f163df4aba_86116.jpg,Blood
1196,d369e4f163df4aba_86117.jpg,Blood
1197,d369e4f163df4aba_86118.jpg,Blood
1198,d369e4f163df4aba_86129.jpg,Blood
1199,d369e4f163df4aba_86130.jpg,Blood
1200,d369e4f163df4aba_86131.jpg,Blood
